3065 [-1000, 1700, 3000] [2000, 0, 0] [0.453729, 0.245446, -0.341705, 0.00839488, 877.524, 646.464] |[-1014.02, -226.406, 3149.15, 0.382003, -0.628978, 0.173524] [0.45017, 0.11608, -0.885366] [0.469004, -0.251378, -0.846666] [836.853, 619.539, 65.2928, 60.1568]| [0.785398, -0.515549, 0.854793] [0.664949, 0.382003, 0.722215, 0.758666] [0.47039, 0.130366, 0.483516, 0.429635] [0.505865, -0.288614, 0.561107, 0.865683] [0.487898, -0.0779569, 0.492349, 0.499588]
3122 [-1000, 1700, 3000] [2000, 0, 1000] [0.461778, 0.298023, -0.227319, 0.052404, 896.387, 637.297] |[-955.499, -242.312, 3094.26, 0.427226, -0.490716, 0.211889] [0.435851, 0.124566, -0.891357] [0.608418, 0.162496, -0.776803] [857.829, 609.081, 68.0754, 60.8867]| [0.982794, -0.704494, 1.0452] [0.530862, 0.427226, 0.638953, 1.14231] [0.454788, 0.13885, 0.470466, 0.633743] [0.664433, 0.206212, 0.681223, 0.594543] [0.559318, 0.170414, 0.575828, 0.606222]
3393 [0, 1700, 3000] [0, 1880, 0] [0.452721, 0.0507783, 0.0324768, 0.0144505, 1279.6, 602.099] |[-128.156, -324.907, 3156.16, 0.152979, -0.00706941, 0.0197781] [0.169232, 0.237306, -0.95658] [-0.00382359, 0.122159, -0.992503] [1247.8, 573.914, 64.0058, 64.0559]| [0, 0.0599282, 0.0599282] [0.00715294, 0.152979, 0.153141, 0.599691] [0.175102, 0.243169, 0.295762, 0.734647] [-0.00385245, 0.122465, 0.122525, 1.1644] [0.084662, 0.182378, 0.200294, 0.477039]
3448 [0, 1700, 3000] [0, 1100, 0] [0.456108, 0.254348, -0.00123957, 0.00583207, 1276.4, 615.168] |[-134.212, -293.841, 3132.72, 0.348087, -0.0405636, 0.020463] [0.0322952, 0.10973, -0.993437] [-0.0404815, 0.22262, -0.974064] [1243.37, 587.924, 65.0874, 61.7012]| [0, -0.197396, 0.197396] [0.0431484, 0.348087, 0.350347, 0.0212171] [0.0324971, 0.110009, 0.114635, 0.576231] [-0.0415355, 0.224688, 0.228247, 0.58056] [-0.00416075, 0.16734, 0.16739, 0.580076]
3531 [0, 1700, 3000] [0, 400, 500] [0.448771, 0.336358, -0.0134373, -0.00596892, 1272.67, 627.345] |[-144.728, -271.51, 3183.94, 0.421965, -0.0554773, 0.0149146] [0.0457384, 0.183219, -0.982007] [-0.00199843, 0.13894, -0.990299] [1240.14, 600.6, 63.2834, 59.9086]| [0, -0.479519, 0.479519] [0.0607988, 0.421965, 0.425379, 1.16985] [0.0465428, 0.184456, 0.189983, 1.1698] [-0.002018, 0.139391, 0.139405, 1.27613] [0.0221734, 0.161912, 0.163371, 1.19013]
3623 [1000, 1700, 3000] [2000, 0, -3000] [0.459925, 0.363348, 0.417297, -0.0308275, 1234, 626.137] |[-225.289, -267.552, 3106.72, 0.464596, 0.337226, -0.0772297] [0.131037, 0.170617, -0.976585] [-0.0196442, 0.14711, -0.988925] [1209.43, 596.832, 63.1315, 62.2143]| [0.165149, -0.276097, 0.317591] [-0.373755, 0.464596, 0.566752, 2.04281] [0.133382, 0.172962, 0.216825, 1.30679] [-0.0198616, 0.147675, 0.148967, 2.08628] [0.0566133, 0.160265, 0.169652, 1.75063]
3889 [0, 1700, 3000] [2000, 0, 1000] [0.446755, 0.315071, -0.26927, 0.0658919, 1295.89, 636.836] |[-93.3935, -251.492, 3198.31, 0.412709, -0.280605, 0.121557] [0.338751, 0.0486473, -0.939617] [-0.0691288, -0.137178, -0.988131] [1258.22, 609.911, 64.4055, 58.9842]| [0.785398, -0.704494, 0.919698] [0.304821, 0.412709, 0.494492, 1.07792] [0.346016, 0.0517273, 0.349286, 0.462871] [-0.0698454, -0.137944, 0.154222, 1.85034] [0.138963, -0.045892, 0.146161, 0.84262]
4241 [1000, 1700, 3000] [0, 1880, 0] [0.425914, 0.0957631, 0.069933, 0.0339605, 1699.91, 589.971] |[850.638, -373.831, 3354.81, 0.212254, 0.313069, -0.0210189] [-0.384679, -0.0261758, -0.922679] [-0.122417, 0.243258, -0.962206] [1670.97, 562.96, 60.3472, 60.3162]| [-0.321751, 0.0599282, 0.326564] [-0.319781, 0.212254, 0.376268, 0.632631] [-0.395003, -0.0283617, 0.395824, 2.26915] [-0.126545, 0.247625, 0.275808, 0.745195] [-0.26281, 0.114665, 0.284698, 1.35163]
4303 [1000, 1700, 3000] [0, 1100, 0] [0.432217, 0.248858, 0.0398764, 0.0441282, 1698.01, 601.496] |[833.838, -341.714, 3305.88, 0.361829, 0.275564, -0.0475741] [-0.166128, 0.0736379, -0.983351] [-0.310818, 0.146308, -0.939141] [1667.99, 574.537, 61.4347, 59.5478]| [-0.321751, -0.197396, 0.370753] [-0.293596, 0.361829, 0.451105, 0.151932] [-0.167361, 0.0747451, 0.182733, 1.88392] [-0.319613, 0.154547, 0.350675, 0.99155] [-0.243178, 0.113911, 0.266689, 0.387634]
4345 [1000, 1700, 3000] [0, 400, 500] [0.429214, 0.230845, 0.0110021, 0.0403258, 1698.86, 606.433] |[841.637, -332.602, 3329.02, 0.33788, 0.248617, -0.0422625] [-0.563617, 0.0373734, -0.82519] [-0.308738, 0.136631, -0.941282] [1668.6, 579.557, 60.8654, 59.2815]| [-0.380506, -0.479519, 0.580616] [-0.262857, 0.33788, 0.416646, 1.17001] [-0.599235, 0.0452597, 0.600257, 1.62603] [-0.31694, 0.144148, 0.344387, 1.37148] [-0.458708, 0.0981873, 0.466498, 1.58001]
4433 [1000, 1700, 3000] [2000, 0, -3000] [0.436542, 0.25302, 0.495298, 0.036583, 1664.27, 606.225] |[748.271, -327.497, 3273.13, 0.421621, 0.701345, -0.133233] [-0.206433, 0.178948, -0.961958] [-0.333912, 0.147302, -0.931024] [1644.37, 577.476, 58.2128, 60.6177]| [0.165149, -0.276097, 0.317591] [-0.746808, 0.421621, 0.799491, 2.11925] [-0.211391, 0.183922, 0.276716, 1.5178] [-0.34436, 0.156915, 0.373589, 2.12875] [-0.278052, 0.170671, 0.321848, 1.96195]
4543 [1000, 1700, 3000] [2000, 0, -2000] [0.423535, 0.338872, 0.410324, -0.020593, 1676, 614.018] |[798.956, -319.154, 3373.65, 0.513982, 0.603435, -0.217812] [-0.204769, 0.174549, -0.963121] [-0.337946, 0.149942, -0.929145] [1654.37, 586.895, 57.9601, 57.6929]| [0.197396, -0.327739, 0.375723] [-0.669507, 0.513982, 0.771301, 2.19259] [-0.209491, 0.179287, 0.272426, 1.42514] [-0.348843, 0.159997, 0.378704, 2.28959] [-0.27931, 0.169831, 0.322497, 2.01998]
4676 [1000, 1700, 3000] [2000, 0, 0] [0.402876, 0.360033, 0.156769, -0.00108859, 1689.65, 621.359] |[873.812, -317.298, 3546.65, 0.47856, 0.368592, -0.140547] [-0.306387, 0.265549, -0.914117] [-0.329566, 0.139885, -0.933712] [1663.53, 596.825, 57.7107, 53.0815]| [0.321751, -0.515549, 0.581585] [-0.410417, 0.47856, 0.595194, 2.05907] [-0.323405, 0.282717, 0.41747, 2.06085] [-0.339312, 0.148709, 0.366151, 2.73058] [-0.331464, 0.215988, 0.387515, 2.30086]
5027 [2000, 1700, 3000] [0, 1880, 0] [0.390575, 0.0913767, 0.0579008, 0.0291763, 2020.22, 582.573] |[1747.68, -426.596, 3658.35, 0.22189, 0.49292, -0.0681289] [-0.30335, 0.108132, -0.946724] [-0.42621, 0.155832, -0.891101] [1993.2, 558.017, 55.875, 54.753]| [-0.588003, 0.0599282, 0.589866] [-0.503338, 0.22189, 0.536786, 0.553111] [-0.310085, 0.113724, 0.32789, 1.56846] [-0.446134, 0.173125, 0.47103, 0.0635944] [-0.377891, 0.142653, 0.399457, 1.24626]
5082 [2000, 1700, 3000] [0, 1100, 0] [0.397333, 0.127156, 0.0352582, 0.0394723, 2024.78, 586.73] |[1729.45, -408.877, 3596.12, 0.256911, 0.470809, -0.0727062] [-0.379992, 0.0860504, -0.920979] [-0.582291, 0.125521, -0.803232] [1997.08, 561.4, 56.3265, 56.2329]| [-0.588003, -0.197396, 0.60805] [-0.484431, 0.256911, 0.531689, 0.233465] [-0.391317, 0.0931632, 0.400212, 1.84288] [-0.627265, 0.155016, 0.638095, 1.41663] [-0.509041, 0.122096, 0.519148, 1.47338]
5188 [2000, 1700, 3000] [0, 400, 500] [0.4032, 0.232313, 0.0461331, 0.0496052, 2025.71, 595.506] |[1706.59, -381.162, 3543.8, 0.36944, 0.47202, -0.112927] [-0.345793, 0.108003, -0.932074] [-0.496686, 0.135797, -0.857241] [1997.89, 569.817, 56.8753, 56.2965]| [-0.674741, -0.479519, 0.761939] [-0.500881, 0.36944, 0.590686, 1.17554] [-0.355253, 0.115359, 0.370699, 1.53551] [-0.525135, 0.157106, 0.540909, 1.39218] [-0.440048, 0.135419, 0.455742, 1.20727]
5249 [2000, 1700, 3000] [2000, 0, -3000] [0.422838, 0.257444, 0.361106, 0.0137681, 2000.8, 593.984] |[1568.4, -367.06, 3379.21, 0.47647, 0.755014, -0.241307] [-0.39929, 0.179707, -0.89904] [-0.524135, 0.148693, -0.838554] [1978.49, 567.519, 59.8044, 57.2213]| [0, -0.276097, 0.276097] [-0.814023, 0.47647, 0.866959, 2.07841] [-0.417961, 0.197288, 0.453224, 1.4645] [-0.558632, 0.175496, 0.576172, 2.13157] [-0.488481, 0.186794, 0.513562, 1.96654]
5323 [2000, 1700, 3000] [2000, 0, -2000] [0.42263, 0.291374, 0.35606, 0.0208965, 2001.69, 596.74] |[1571.28, -360.719, 3380.88, 0.515436, 0.744423, -0.255107] [-0.0364155, 0.141773, -0.989229] [-0.524897, 0.149458, -0.837941] [1979.47, 569.868, 59.4284, 57.4206]| [0, -0.327739, 0.327739] [-0.813947, 0.515436, 0.876397, 2.20957] [-0.0367954, 0.142347, 0.146903, 0.801919] [-0.559614, 0.176507, 0.577296, 2.31078] [-0.298052, 0.15806, 0.333188, 0.866816]
5396 [2000, 1700, 3000] [2000, 0, -1000] [0.401963, 0.270742, 0.438072, 0.0413976, 2004.28, 599.443] |[1658.51, -372.543, 3554.71, 0.514458, 0.832543, -0.25111] [-0.252951, 0.22835, -0.940145] [-0.573898, 0.391006, -0.719552] [1985.39, 573.034, 54.2319, 55.8316]| [0, -0.401871, 0.401871] [-0.900882, 0.514458, 0.944826, 2.52346] [-0.262831, 0.238274, 0.347742, 0.804266] [-0.673261, 0.497763, 0.767639, 2.19339] [-0.462201, 0.357169, 0.55677, 1.69812]
5457 [2000, 1700, 3000] [2000, 0, 0] [0.403048, 0.321395, 0.288044, 0.0401772, 2013.2, 605.516] |[1676.19, -356.472, 3545.14, 0.522193, 0.683613, -0.230323] [-0.462728, 0.350644, -0.814206] [-0.522141, 0.38751, -0.75974] [1990.83, 579.702, 56.3838, 54.9206]| [0, -0.515549, 0.515549] [-0.754438, 0.522193, 0.833931, 2.42235] [-0.516798, 0.406652, 0.619435, 1.88411] [-0.602126, 0.47166, 0.707883, 2.09999] [-0.559125, 0.438527, 0.663653, 2.00369]
5518 [2000, 1700, 3000] [2000, 0, 1000] [0.386668, 0.327384, -0.15085, 0.109793, 2032.89, 611.786] |[1798.11, -355.356, 3695.31, 0.437774, 0.281203, -0.0543361] [-0.228359, 0.474003, -0.850396] [-0.504279, 0.122844, -0.854759] [2003.57, 588.1, 54.6415, 51.8491]| [0, -0.704494, 0.704494] [-0.308735, 0.437774, 0.515343, 1.22015] [-0.262343, 0.5085, 0.554059, 1.2052] [-0.533009, 0.142741, 0.545711, 2.58191] [-0.405812, 0.336698, 0.506054, 1.3919]
5791 [3000, 1700, 3000] [0, 1880, 0] [0.368393, 0.0465015, 0.0651539, 0.0629089, 2310.08, 576.021] |[2639.76, -470.069, 3878.63, 0.181758, 0.653408, -0.0401341] [-0.144051, 0.0960005, -0.984903] [-0.721931, 0.100385, -0.684645] [2284.98, 552.627, 53.2849, 51.7967]| [-0.785398, 0.0599282, 0.786297] [-0.661442, 0.181758, 0.674632, 0.995033] [-0.14523, 0.0971652, 0.173986, 1.59697] [-0.8119, 0.145585, 0.816679, 1.5215] [-0.47849, 0.11709, 0.488812, 1.57515]
5855 [3000, 1700, 3000] [0, 1100, 0] [0.369655, 0.228709, 0.0141331, 0.109202, 2316.32, 583.822] |[2647.62, -447.361, 3865.39, 0.391065, 0.588538, -0.109517] [-0.502563, 0.198312, -0.841488] [-0.595783, 0.149429, -0.789122] [2290.51, 560.305, 53.4857, 51.0766]| [-0.785398, -0.197396, 0.795203] [-0.625303, 0.391065, 0.693586, 0.0154495] [-0.538381, 0.231445, 0.570764, 0.707337] [-0.64669, 0.187145, 0.661418, 0.722343] [-0.592774, 0.210111, 0.615097, 0.228537]
5962 [3000, 1700, 3000] [0, 400, 500] [0.36389, 0.207876, 0.0431575, 0.0833671, 2315.82, 590.119] |[2688.19, -437.144, 3926.63, 0.3676, 0.618239, -0.125475] [-0.382335, 0.11999, -0.9162] [-0.620838, 0.268463, -0.736538] [2290.88, 566.469, 51.5933, 51.1949]| [-0.876058, -0.479519, 0.917998] [-0.651246, 0.3676, 0.706777, 1.17643] [-0.395335, 0.130224, 0.412304, 1.53653] [-0.700366, 0.349528, 0.742859, 1.21961] [-0.545533, 0.230846, 0.577003, 1.25319]
6016 [3000, 1700, 3000] [2000, 0, -3000] [0.355594, 0.207564, 0.399524, 0.0910198, 2302.5, 586.414] |[2713.44, -457.76, 4018.23, 0.481106, 0.957626, -0.233156] [-0.617787, 0.0108772, -0.78627] [-0.670597, 0.0353305, -0.74098] [2285.79, 562.318, 46.5334, 51.3267]| [-0.165149, -0.276097, 0.317591] [-1.01308, 0.481106, 1.03545, 2.12865] [-0.665972, 0.013833, 0.666047, 1.9777] [-0.735578, 0.0476447, 0.736267, 2.11506] [-0.700765, 0.0302462, 0.701082, 2.06921]
6101 [3000, 1700, 3000] [2000, 0, -2000] [0.363684, 0.195018, 0.372658, 0.090197, 2309.15, 588.191] |[2671.38, -442.692, 3928.85, 0.448618, 0.938118, -0.208797] [-0.457557, 0.286568, -0.841737] [-0.731235, 0.0246583, -0.68168] [2291.22, 563.996, 48.9581, 51.6389]| [-0.197396, -0.327739, 0.375723] [-0.986956, 0.448618, 1.0089, 2.31006] [-0.497906, 0.328141, 0.570305, 1.20414] [-0.820456, 0.036157, 0.82074, 2.31634] [-0.662641, 0.201522, 0.678779, 2.15751]
6163 [3000, 1700, 3000] [2000, 0, -1000] [0.362188, 0.207465, 0.354726, 0.0855012, 2308.92, 589.858] |[2681.76, -439.917, 3945.08, 0.460102, 0.917516, -0.218931] [-0.328243, 0.288579, -0.899432] [-0.671204, 0.234102, -0.703336] [2290.59, 565.813, 49.1368, 51.219]| [-0.244979, -0.401871, 0.458094] [-0.969666, 0.460102, 0.994898, 2.56365] [-0.349926, 0.310469, 0.452327, 0.775998] [-0.762025, 0.32131, 0.790716, 2.39836] [-0.557574, 0.315236, 0.613205, 1.33054]
6216 [3000, 1700, 3000] [2000, 0, 0] [0.357703, 0.172143, 0.263979, 0.0687949, 2312.47, 591.651] |[2725.33, -440.421, 3994.55, 0.375871, 0.837315, -0.168573] [-0.600827, 0.0915948, -0.794114] [-0.501404, 0.391169, -0.771739] [2292.33, 568.009, 48.8389, 50.8257]| [-0.321751, -0.515549, 0.581585] [-0.873139, 0.375871, 0.898577, 2.72629] [-0.647711, 0.114835, 0.653247, 3.09729] [-0.576169, 0.469125, 0.689225, 1.4704] [-0.61335, 0.29906, 0.65522, 1.66449]
6271 [3000, 1700, 3000] [2000, 0, 1000] [0.365246, 0.323242, 0.00459287, 0.0969825, 2321.87, 599.02] |[2694.77, -411.149, 3912.05, 0.489859, 0.564505, -0.174628] [-0.546725, 0.184102, -0.816822] [-0.642094, 0.123353, -0.756637] [2295.98, 576.067, 52.83, 49.228]| [-0.463648, -0.704494, 0.778427] [-0.622466, 0.489859, 0.729515, 1.61475] [-0.589845, 0.221684, 0.614915, 1.41083] [-0.70369, 0.161606, 0.712643, 2.62413] [-0.64704, 0.192969, 0.662677, 2.1628]
